feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k64,pku_round0_00115,f60_a4_p02_s01,False,100.0,0.0025,1.0,False,0.0,0.7156709705062126,0.7156709705062126,0.0,0.7156709705062126,True,"[-0.08581725472159242, -0.07619411034874209, -0.061057573544105896, -0.040407644307683774, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a4_p02_s02,False,100.0,0.0025,1.0,False,0.009725486556965937,0.7115523388816365,0.7115523388816365,0.0,0.7115523388816365,True,"[-0.006330428140803615, -0.0025174166452417096, 0.0028345549206812, 0.009725486556965937, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a4_p02_s03,False,100.0,0.0025,1.0,False,0.0,0.729984389916337,0.729984389916337,0.0,0.729984389916337,True,"[-0.0416030604869438, -0.028747454886411943, -0.017156973013959145, -0.00683161486958469, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a4_p02_s04,False,100.0,0.0025,1.0,False,0.0,0.7243936998403913,0.7243936998403913,0.0,0.7243936998403913,True,"[-0.12450443414951062, -0.09472182500468422, -0.06244990311023007, -0.027688668466145795, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00123,f60_a0_p03_s00,True,100.0,0.001,0.0,True,0.005288787290826273,0.4892333578203661,0.4331585031220967,0.056074854698269394,0.4892333578203661,True,"[0.005288787290826273, -0.00885371430970153, -0.024016594247096793, -0.04019985252136467, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a0_p03_s01,False,100.0,0.001,1.0,False,0.0,0.338496316141996,0.338496316141996,0.0,0.338496316141996,True,"[-0.029237040341235355, -0.03125027103562081, -0.028909054418283554, -0.0222133904892224, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a0_p03_s02,False,100.0,0.001,1.0,False,0.0,0.6333534991249488,0.6333534991249488,0.0,0.6333534991249488,True,"[-0.05977547678144976, -0.053605454185879725, -0.04328418913774707, -0.02881168163705303, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a0_p03_s03,False,100.0,0.001,1.0,False,0.030972075591945574,0.7114059157790118,0.7114059157790118,0.0,0.7114059157790118,True,"[0.030972075591945574, 0.009828616510351978, -0.011644301237029388, -0.03344667765019866, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a0_p03_s04,False,100.0,0.001,1.0,False,0.011071108169441204,0.774063911155284,0.774063911155284,0.0,0.774063911155284,True,"[0.011071108169441204, 0.004743999136902458, 3.504784657610508e-05, -0.003055745701537255, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a1_p03_s00,True,100.0,0.001,0.0,True,0.0869844965472952,0.5036072115945573,0.550980792731089,-0.04737358113653167,0.550980792731089,False,"[0.0869844965472952, 0.05634210106152771, 0.034394358846319396, 0.02114126990166993, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a1_p03_s01,False,100.0,0.001,1.0,False,0.0,0.6100273810221079,0.6100273810221079,0.0,0.6100273810221079,True,"[-0.055833166016657935, -0.053071294552924024, -0.04374625535479618, -0.027858048422273938, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a1_p03_s02,False,100.0,0.001,1.0,False,0.005719132845760832,0.610225259121625,0.610225259121625,0.0,0.610225259121625,True,"[0.005719132845760832, 0.0020284046656204287, 0.00018375523060411032, 0.00018518454071477387, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a1_p03_s03,False,100.0,0.001,1.0,False,0.12188619721322076,0.6764693881874251,0.6764693881874251,0.0,0.6764693881874251,True,"[0.12188619721322076, 0.07593635085856955, 0.02299246986822452, -0.03694544575781603, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a1_p03_s04,False,100.0,0.001,1.0,False,0.10961458126962595,0.7059234648735251,0.7059234648735251,0.0,0.7059234648735251,True,"[0.10961458126962595, 0.07280359328590659, 0.029503703264955782, -0.020285088793227702, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a2_p03_s00,True,100.0,0.001,0.0,True,0.08381042071114517,0.5179810653687487,0.5599618231304362,-0.041980757761687526,0.5599618231304362,False,"[0.08381042071114517, 0.046193174604154404, 0.01826001145029572, 1.093124956922948e-05, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a2_p03_s01,False,100.0,0.001,1.0,False,0.0039872423435111425,0.5943984735581624,0.5943984735581624,0.0,0.5943984735581624,True,"[0.0039872423435111425, -0.004695501217558041, -0.009005169800435541, -0.00894176340511994, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a2_p03_s02,False,100.0,0.001,1.0,False,0.09467038640250862,0.5754214530724123,0.5754214530724123,0.0,0.5754214530724123,True,"[0.09467038640250862, 0.06949642272455978, 0.038039282710023575, 0.00029896635890138985, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a2_p03_s03,False,100.0,0.001,1.0,False,0.0,0.517037071312909,0.517037071312909,0.0,0.517037071312909,True,"[-0.006008407675885354, -0.011722066068474101, -0.013629540705770826, -0.011730831587775482, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a2_p03_s04,True,100.0,0.001,0.0,True,0.04373621599677874,0.5698912842261872,0.6119184180589297,-0.04202713383274248,0.6119184180589297,False,"[0.04373621599677874, 0.01690172004515106, -0.011158693212448771, -0.04044502377601992, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a3_p03_s00,True,100.0,0.001,0.0,True,0.16303455776313427,0.5887735821318804,0.6104229105368992,-0.021649328405018875,0.6104229105368992,False,"[0.16303455776313427, 0.123600256997892, 0.08948547759219304, 0.06069021954603851, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a3_p03_s01,True,100.0,0.001,0.0,True,0.010975487263433507,0.5787695660942169,0.5514562147337377,0.027313351360479188,0.5787695660942169,True,"[0.010975487263433507, -0.000245723416124481, -0.005771268734842116, -0.005601148692716928, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a3_p03_s02,False,100.0,0.001,1.0,False,0.02403232011455799,0.5527244969871433,0.5527244969871433,0.0,0.5527244969871433,True,"[0.02403232011455799, 0.010503421986015258, 0.0016250750353998785, -0.0026027207372883478, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a3_p03_s03,False,100.0,0.001,1.0,False,0.09325486380399839,0.48610172345076796,0.48610172345076796,0.0,0.48610172345076796,True,"[0.09325486380399839, 0.06252244281424192, 0.029683112692819834, -0.005263126560268834, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a3_p03_s04,False,100.0,0.001,1.0,False,0.05470038013163017,0.5518367956661,0.5518367956661,0.0,0.5518367956661,True,"[0.05470038013163017, 0.04625986576071221, 0.03527621350280697, 0.021749423357914844, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a4_p03_s00,True,100.0,0.001,0.0,True,0.13278740498075453,0.6204569770559332,0.582434020460986,0.038022956594947144,0.6204569770559332,True,"[0.13278740498075453, 0.10412578415839382, 0.08084033932469649, 0.06293107047966259, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a4_p03_s01,True,100.0,0.001,1.0,False,0.0,0.5409658206819827,0.5409658206819827,0.0,0.5631406586302715,False,"[-0.014156111855079003, -0.017755298854965504, -0.014013407873379784, -0.002930438910320541, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a4_p03_s02,False,100.0,0.001,1.0,False,0.025822195531033446,0.5871320793483353,0.5871320793483353,0.0,0.5871320793483353,True,"[-0.08647832988784682, -0.06436267814747484, -0.02692916967451451, 0.025822195531033446, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a4_p03_s03,True,100.0,0.001,0.0,True,0.013885007295662437,0.5722235724791469,0.5554984828401833,0.016725089638963575,0.5722235724791469,True,"[0.013885007295662437, 0.0032853172595956343, -0.00340551189275196, -0.006187480161380391, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00123,f60_a4_p03_s04,False,100.0,0.001,1.0,False,0.15528592947164432,0.4481321770679602,0.4481321770679602,0.0,0.4481321770679602,True,"[0.15528592947164432, 0.09259169232414341, 0.027512158400127617, -0.039952672300402725, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141215586566082, ""0.0001"": 0.6141215586566082, ""0.0005"": 0.6141215586566082, ""0.001"": 0.6141215586566082, ""0.0025"": 0.6139734915373306, ""0.005"": 0.61101216147573, ""0.01"": 0.6081385089852157, ""0.02"": 0.6091992622035136, ""0.05"": 0.6104778317479953}, ""ridge_mae"": {""0.1"": 0.08263967643471452, ""1.0"": 0.07776405222493407, ""10.0"": 0.06532989847632024, ""100.0"": 0.05212233052067003}}"
logit_k64,pku_round0_00126,f60_a0_p04_s00,True,100.0,0.005,1.0,False,0.00040919894081639175,0.5686699220015989,0.5686699220015989,0.0,0.5686699220015989,True,"[0.00040919894081639175, -0.003959805658213604, -0.007802244540349602, -0.011118117705591374, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a0_p04_s01,False,100.0,0.005,1.0,False,0.10662897174961979,0.5760295356826481,0.5760295356826481,0.0,0.5760295356826481,True,"[0.10662897174961979, 0.08043641799107687, 0.0551167839158824, 0.030670069524038127, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a0_p04_s02,False,100.0,0.005,1.0,False,0.0,0.7154570792731674,0.7154570792731674,0.0,0.7154570792731674,True,"[-0.042856146869387504, -0.03995691697707744, -0.03427336833169352, -0.025805500933236723, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a0_p04_s03,False,100.0,0.005,1.0,False,0.026582709620769147,0.5265715813581662,0.5265715813581662,0.0,0.5265715813581662,True,"[0.026582709620769147, 0.02068230721764836, 0.015503516655529369, 0.011046337934412998, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a0_p04_s04,False,100.0,0.005,1.0,False,0.0,0.728420802454465,0.728420802454465,0.0,0.728420802454465,True,"[-0.011310006101984314, -0.015464771124623966, -0.019122708828292704, -0.02228381921299028, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a1_p04_s00,True,100.0,0.005,1.0,False,0.0,0.6156413372307021,0.6156413372307021,0.0,0.6156413372307021,True,"[-0.03721321403239661, -0.030455226035020513, -0.019510078514161904, -0.004377771469820775, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
