feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
hidden_pca8,pku_round0_00217,f60_a0_p09_s02,False,100.0,0.01,1.0,False,0.0,0.5837267463215436,0.5837267463215436,0.0,0.5837267463215436,True,"[-0.013205408675244027, -0.015831463902411982, -0.016230015070671268, -0.014401062180021887, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a0_p09_s03,False,100.0,0.01,1.0,False,0.0,0.6000664390813042,0.6000664390813042,0.0,0.6000664390813042,True,"[-0.040146615012312245, -0.03400568500329755, -0.024558949754710086, -0.01180640926654988, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a0_p09_s04,False,100.0,0.01,1.0,False,0.0,0.6646824968130848,0.6646824968130848,0.0,0.6646824968130848,True,"[-0.04672668785336784, -0.03905338395307498, -0.027831451684913716, -0.013060891048884046, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a1_p09_s00,True,100.0,0.01,1.0,False,0.0,0.401993348147454,0.401993348147454,0.0,0.5884317774728649,False,"[-0.007011280713341167, -0.00832578707612447, -0.007633782921796185, -0.00493526825035631, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a1_p09_s01,False,100.0,0.01,1.0,False,0.0,0.633774630551756,0.633774630551756,0.0,0.633774630551756,True,"[-0.015560933933203317, -0.014587777091539774, -0.011313313219830576, -0.005737542318075743, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a1_p09_s02,False,100.0,0.01,1.0,False,0.0,0.6808413061800291,0.6808413061800291,0.0,0.6808413061800291,True,"[-0.0016908955993664263, -0.006900814896680683, -0.010374445124266718, -0.012111786282124528, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a1_p09_s03,False,100.0,0.01,1.0,False,0.0,0.6958522702970944,0.6958522702970944,0.0,0.6958522702970944,True,"[-0.029222668595500254, -0.025469301100609174, -0.01886018871960734, -0.009395331452494762, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a1_p09_s04,False,100.0,0.01,1.0,False,0.0,0.7400547402047332,0.7400547402047332,0.0,0.7400547402047332,True,"[-0.03581302246055607, -0.0305253727940965, -0.02213920140403157, -0.01065450829036131, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a2_p09_s00,True,100.0,0.01,1.0,False,0.003971131846932352,0.5777751283325891,0.5777751283325891,0.0,0.5777751283325891,True,"[0.003971131846932352, 0.0002712480471026989, -0.0018813371894300826, -0.002486623862665996, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a2_p09_s01,False,100.0,0.01,1.0,False,0.0,0.7478308979896257,0.7478308979896257,0.0,0.7478308979896257,True,"[-0.004590829925953723, -0.0060178552367415265, -0.005594859039778495, -0.003321841335064623, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a2_p09_s02,False,100.0,0.01,1.0,False,0.009688163219549817,0.7540565302217358,0.7540565302217358,0.0,0.7540565302217358,True,"[0.009688163219549817, 0.0019377946799162774, -0.00455894555085035, -0.009802057472750052, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a2_p09_s03,False,100.0,0.01,1.0,False,0.0,0.8070553601398887,0.8070553601398887,0.0,0.8070553601398887,True,"[-0.01830070323397804, -0.01693345336182239, -0.013160066676222373, -0.006980543177177974, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a2_p09_s04,False,100.0,0.01,1.0,False,0.0,0.8460031137020186,0.8460031137020186,0.0,0.8460031137020186,True,"[-0.019980933109142576, -0.018731138046835953, -0.014981489606229874, -0.00873198778732433, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a3_p09_s00,True,100.0,0.01,0.0,True,0.014930162677321687,0.6116952495899877,0.7535569085177244,-0.14186165892773672,0.7535569085177244,False,"[0.014930162677321687, 0.008854225062956553, 0.0038678818576890392, -2.8866938480850545e-05, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a3_p09_s01,False,100.0,0.01,1.0,False,0.006387072777689801,0.8618871654274953,0.8618871654274953,0.0,0.8618871654274953,True,"[0.006387072777689801, 0.00255930854587829, 0.00013005778259754, -0.0009006795121524421, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a3_p09_s02,False,100.0,0.01,1.0,False,0.02100263613357786,0.8765258860138473,0.8765258860138473,0.0,0.8765258860138473,True,"[0.02100263613357786, 0.010737634732537398, 0.0012480673484008748, -0.007466066018831716, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a3_p09_s03,False,100.0,0.01,1.0,False,0.0,0.8857364442674783,0.8857364442674783,0.0,0.8857364442674783,True,"[-0.0073509992628413515, -0.008375391006512451, -0.007444748198729334, -0.004559070839491983, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a3_p09_s04,False,100.0,0.01,1.0,False,0.0,0.917487914940816,0.917487914940816,0.0,0.917487914940816,True,"[-0.00902058632526972, -0.010171902268049319, -0.009273413295589996, -0.00632511940789174, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a4_p09_s00,True,100.0,0.01,0.0,True,0.02583605161295075,0.8031801473812393,0.9285869992808837,-0.1254068518996444,0.9285869992808837,False,"[0.02583605161295075, 0.017403797535422184, 0.0096072881903346, 0.002446523577687989, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a4_p09_s01,False,100.0,0.01,1.0,False,0.033717974186880925,0.9581534498786021,0.9581534498786021,0.0,0.9581534498786021,True,"[0.033717974186880925, 0.02177480930043785, 0.010066833399357775, -0.0014059535163592957, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a4_p09_s02,False,100.0,0.01,1.0,False,0.012056937203738094,0.9691782280675818,0.9691782280675818,0.0,0.9691782280675818,True,"[0.012056937203738094, 0.008030383762845629, 0.005131396027303666, 0.003359973997112215, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a4_p09_s03,False,100.0,0.01,1.0,False,0.012217821230172473,0.9417415641654618,0.9417415641654618,0.0,0.9417415641654618,True,"[0.012217821230172473, 0.00758372191080383, 0.003936939393266767, 0.0012774736775612839, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca8,pku_round0_00217,f60_a4_p09_s04,False,100.0,0.01,1.0,False,0.0,0.9671737229423127,0.9671737229423127,0.0,0.9671737229423127,True,"[-0.0012950783140190931, -0.0035967818679597005, -0.004215462276038147, -0.0031511195382544327, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5970832477377398, ""0.0001"": 0.5970832477377398, ""0.0005"": 0.5976652648930667, ""0.001"": 0.5976652648930667, ""0.0025"": 0.5982143670248671, ""0.005"": 0.5960904280108745, ""0.01"": 0.5982172605659573, ""0.02"": 0.5916663301556606, ""0.05"": 0.5906180491711167}, ""ridge_mae"": {""0.1"": 0.05488349768594092, ""1.0"": 0.05043974236007418, ""10.0"": 0.04046989731169859, ""100.0"": 0.03016398401887337}}"
hidden_pca16,pku_round0_00058,f60_a0_p00_s00,True,100.0,0.005,0.0,True,0.016450602396200192,0.3971706674156818,0.5466586003500206,-0.14948793293433876,0.5466586003500206,False,"[0.016450602396200192, 0.011577210893064366, 0.0069190444791552355, 0.002476103154472803, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a0_p00_s01,False,100.0,0.005,1.0,False,0.007774636063652995,0.3639511267636065,0.3639511267636065,0.0,0.3639511267636065,True,"[0.007774636063652995, 0.005793393827063991, 0.0038736459126358282, 0.0020153923203685108, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a0_p00_s02,True,100.0,0.005,1.0,False,0.004685869164877061,0.7016831233930386,0.7016831233930386,0.0,0.7016831233930386,True,"[0.004685869164877061, 0.0016384972542354583, -0.0009361387211788792, -0.0030380387613659337, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a0_p00_s03,False,100.0,0.005,1.0,False,0.0,0.7045189378389475,0.7045189378389475,0.0,0.7045189378389475,True,"[-0.005525555947167705, -0.009020566602289951, -0.011655530531701961, -0.013430447735403743, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a0_p00_s04,False,100.0,0.005,1.0,False,0.0,0.7478663872264115,0.7478663872264115,0.0,0.7478663872264115,True,"[-0.013470666301268221, -0.014614528507402188, -0.01452498523926347, -0.013202036496852077, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a1_p00_s00,True,100.0,0.005,0.0,True,0.01975717515126907,0.49118746357989457,0.6149859197138573,-0.12379845613396273,0.6149859197138573,False,"[0.01975717515126907, 0.013783730403868622, 0.008009442208465993, 0.0024343105650611813, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a1_p00_s01,False,100.0,0.005,1.0,False,0.011018976972552542,0.4748389354621051,0.4748389354621051,0.0,0.4748389354621051,True,"[0.011018976972552542, 0.00791084287881708, 0.004849091733133717, 0.0018337235355024477, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a1_p00_s02,True,100.0,0.005,0.0,True,0.008615366081668116,0.7113272113773923,0.726305689968113,-0.014978478590720656,0.726305689968113,False,"[0.008615366081668116, 0.004423369968627395, 0.0006504695672293424, -0.002703335122526053, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a1_p00_s03,False,100.0,0.005,1.0,False,0.0,0.7246114629075004,0.7246114629075004,0.0,0.7246114629075004,True,"[-0.0015353058666786011, -0.0061506367383908946, -0.009963950013160753, -0.012975245690988162, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a1_p00_s04,False,100.0,0.005,1.0,False,0.0,0.7554307487486527,0.7554307487486527,0.0,0.7554307487486527,True,"[-0.009769267291283822, -0.01204306742484932, -0.013128050178379994, -0.01302421555187585, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a2_p00_s00,True,100.0,0.005,0.0,True,0.023096247145578327,0.5769201566627665,0.6101651983405186,-0.03324504167775211,0.6101651983405186,False,"[0.023096247145578327, 0.016026144017478632, 0.00913551713137112, 0.0024243664872557816, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a2_p00_s01,False,100.0,0.005,1.0,False,0.014302299390434854,0.646733812159396,0.646733812159396,0.0,0.646733812159396,True,"[0.014302299390434854, 0.010058895248995253, 0.005844683507086234, 0.0016596641647077994, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
