prompt_id,state_id,held_out_prompt,delta,delta_training_prompts,actionable_probability,predicted_max_advantage,predicted_candidate_weight,predicted_candidate_true_utility,selected_weight,intervened,selected_utility,fixed_w1_utility,true_advantage,beneficial_intervention,harmful_intervention,oracle_set_membership,generic_weight,generic_utility,oracle_utility
pku_round0_00126,f60_a3_p04_s04,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002989349191412124,0.015501213305423837,0.0,0.5740423446041174,1.0,False,0.5740423446041174,0.5740423446041174,0.0,False,False,True,0.0,0.5740423446041174,0.5740423446041174
pku_round0_00126,f60_a4_p04_s00,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9974614195490057,0.051622142610850116,0.0,0.8763445844535593,0.0,True,0.8763445844535593,0.6013515375807126,0.27499304687284676,True,False,True,0.0,0.8763445844535593,0.8763445844535593
pku_round0_00126,f60_a4_p04_s01,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.03146431436066657,0.006195151550051696,0.0,0.5330730817512359,1.0,False,0.5330730817512359,0.5330730817512359,0.0,False,False,True,0.0,0.5330730817512359,0.5330730817512359
pku_round0_00126,f60_a4_p04_s02,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.001582731364158549,0.05512543476209346,0.0,0.6096201212224475,1.0,False,0.6096201212224475,0.6096201212224475,0.0,False,False,True,0.0,0.6096201212224475,0.6096201212224475
pku_round0_00126,f60_a4_p04_s03,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.06443154559337312,0.04176295278154567,0.0,0.5190415458743526,1.0,False,0.5190415458743526,0.5190415458743526,0.0,False,False,True,0.0,0.5190415458743526,0.5190415458743526
pku_round0_00126,f60_a4_p04_s04,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0045606549120453,0.001859804735910796,0.0,0.5134038752095333,1.0,False,0.5134038752095333,0.5134038752095333,0.0,False,False,True,1.0,0.5134038752095333,0.5134038752095333
pku_round0_00146,f60_a0_p05_s00,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9951021466151508,0.0,1.0,0.5291035585420133,1.0,False,0.5291035585420133,0.5291035585420133,0.0,False,False,False,0.0,0.5750842642006785,0.5750842642006785
pku_round0_00146,f60_a0_p05_s01,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.007001935744621781,0.03618165977008361,0.0,0.6140429531361408,1.0,False,0.6140429531361408,0.6140429531361408,0.0,False,False,True,1.0,0.6140429531361408,0.6140429531361408
pku_round0_00146,f60_a0_p05_s02,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.010685531414856385,0.0,1.0,0.6480727264870472,1.0,False,0.6480727264870472,0.6480727264870472,0.0,False,False,True,0.75,0.6480727264870472,0.6480727264870472
pku_round0_00146,f60_a0_p05_s03,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.006708085594774722,0.00681059712920071,0.0,0.5433501501631269,1.0,False,0.5433501501631269,0.5433501501631269,0.0,False,False,True,0.5,0.5433501501631269,0.5433501501631269
pku_round0_00146,f60_a0_p05_s04,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9822280157133039,0.006661775269699371,0.75,0.6564451310416353,1.0,False,0.6564451310416353,0.6564451310416353,0.0,False,False,False,0.0,0.6881792450791868,0.6881792450791868
pku_round0_00146,f60_a1_p05_s00,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9953564802373916,0.0,1.0,0.4917930317048619,1.0,False,0.4917930317048619,0.4917930317048619,0.0,False,False,False,0.0,0.5549046324141407,0.5549046324141407
pku_round0_00146,f60_a1_p05_s01,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0050346879328357,0.09779449451267844,0.0,0.30834949788812144,1.0,False,0.30834949788812144,0.30834949788812144,0.0,False,False,True,0.25,0.30834949788812144,0.30834949788812144
pku_round0_00146,f60_a1_p05_s02,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.015105631345232568,0.0,1.0,0.48310568275355315,1.0,False,0.48310568275355315,0.48310568275355315,0.0,False,False,True,1.0,0.48310568275355315,0.48310568275355315
pku_round0_00146,f60_a1_p05_s03,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.012233874258916248,0.0,1.0,0.4905615512738314,1.0,False,0.4905615512738314,0.4905615512738314,0.0,False,False,True,0.75,0.4905615512738314,0.4905615512738314
pku_round0_00146,f60_a1_p05_s04,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0011641579745966207,0.11632256771029799,0.0,0.48903166798413783,1.0,False,0.48903166798413783,0.48903166798413783,0.0,False,False,True,0.5,0.48903166798413783,0.48903166798413783
pku_round0_00146,f60_a2_p05_s00,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9957177544971708,0.011131427760617502,0.0,0.5474186462426236,1.0,False,0.43244260786968536,0.43244260786968536,0.0,False,False,False,0.0,0.5474186462426236,0.5474186462426236
pku_round0_00146,f60_a2_p05_s01,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.005390002130741923,0.10935125311319108,0.0,0.5078735774762014,1.0,False,0.5078735774762014,0.5078735774762014,0.0,False,False,True,0.0,0.5078735774762014,0.5078735774762014
pku_round0_00146,f60_a2_p05_s02,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.018531055879255475,0.0,1.0,0.39661556034757667,1.0,False,0.39661556034757667,0.39661556034757667,0.0,False,False,True,1.0,0.39661556034757667,0.39661556034757667
pku_round0_00146,f60_a2_p05_s03,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9746572884297279,0.015575525885530815,0.75,0.5423660308240694,1.0,False,0.5423660308240694,0.5423660308240694,0.0,False,False,True,1.0,0.5423660308240694,0.5423660308240694
pku_round0_00146,f60_a2_p05_s04,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002754751745742032,0.11142439523872712,0.0,0.4036291632003544,1.0,False,0.4036291632003544,0.4036291632003544,0.0,False,False,True,0.5,0.4036291632003544,0.4036291632003544
pku_round0_00146,f60_a3_p05_s00,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9961651229451064,0.0370605792015667,0.0,0.5386142324529605,0.0,True,0.5386142324529605,0.5853421521778646,-0.04672791972490409,False,True,False,0.0,0.5386142324529605,0.5853421521778646
pku_round0_00146,f60_a3_p05_s01,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.005847142404767035,0.12682814983112917,0.0,0.5636570730974353,1.0,False,0.5636570730974353,0.5636570730974353,0.0,False,False,True,0.0,0.5636570730974353,0.5636570730974353
pku_round0_00146,f60_a3_p05_s02,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.001892412147211901,0.13267064390184813,0.0,0.6029843335820468,1.0,False,0.6029843335820468,0.6029843335820468,0.0,False,False,True,0.0,0.6029843335820468,0.6029843335820468
pku_round0_00146,f60_a3_p05_s03,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9596822714088614,0.05513750905210268,0.0,0.44870461819410723,0.0,True,0.44870461819410723,0.6258659803787413,-0.17716136218463407,False,True,False,0.0,0.44870461819410723,0.6258659803787413
pku_round0_00146,f60_a3_p05_s04,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.010912539385439742,0.03143819378400653,0.0,0.428113611152065,1.0,False,0.428113611152065,0.428113611152065,0.0,False,False,True,1.0,0.428113611152065,0.428113611152065
pku_round0_00146,f60_a4_p05_s00,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9966132522058537,0.06190443179958141,0.0,0.4294652230888923,0.0,True,0.4294652230888923,0.7307987201234775,-0.3013334970345852,False,True,False,0.0,0.4294652230888923,0.7307987201234775
pku_round0_00146,f60_a4_p05_s01,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.025799146119566182,0.06150578837565479,0.0,0.706501925577736,1.0,False,0.706501925577736,0.706501925577736,0.0,False,False,True,0.0,0.706501925577736,0.706501925577736
pku_round0_00146,f60_a4_p05_s02,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.015490322633624503,0.0521893826687858,0.0,0.6918557269964244,1.0,False,0.6918557269964244,0.6918557269964244,0.0,False,False,True,1.0,0.6918557269964244,0.6918557269964244
pku_round0_00146,f60_a4_p05_s03,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002942150649141078,0.16941630854331247,0.0,0.6819937183820637,1.0,False,0.6819937183820637,0.6819937183820637,0.0,False,False,True,0.0,0.6819937183820637,0.6819937183820637
pku_round0_00146,f60_a4_p05_s04,pku_round0_00146,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0027400394335808168,0.21148732229955064,0.0,0.6573523995179165,1.0,False,0.6573523995179165,0.6573523995179165,0.0,False,False,True,0.0,0.6573523995179165,0.6573523995179165
pku_round0_00198,f60_a0_p06_s00,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.03242361984533074,0.003814849343518467,0.5,0.6369995462696887,1.0,False,0.6369995462696887,0.6369995462696887,0.0,False,False,True,0.0,0.6369995462696887,0.6369995462696887
pku_round0_00198,f60_a0_p06_s01,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0014864621257801426,0.11650887308647892,0.0,0.3312717412440853,1.0,False,0.3312717412440853,0.3312717412440853,0.0,False,False,True,0.0,0.3312717412440853,0.3312717412440853
pku_round0_00198,f60_a0_p06_s02,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0037719851975597063,0.018299635278723317,0.0,0.557461703001102,1.0,False,0.557461703001102,0.557461703001102,0.0,False,False,True,0.5,0.557461703001102,0.557461703001102
pku_round0_00198,f60_a0_p06_s03,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.010450504399098486,0.004370275071073197,0.0,0.5997288421234579,1.0,False,0.5997288421234579,0.5997288421234579,0.0,False,False,True,0.25,0.5997288421234579,0.5997288421234579
pku_round0_00198,f60_a0_p06_s04,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0010227548919563457,0.05475011522372818,0.0,0.6446967569085842,1.0,False,0.6446967569085842,0.6446967569085842,0.0,False,False,True,0.5,0.6446967569085842,0.6446967569085842
pku_round0_00198,f60_a1_p06_s00,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.03245496310021175,0.014780329838080673,0.0,0.6373505502036684,1.0,False,0.6373505502036684,0.6373505502036684,0.0,False,False,True,0.0,0.6373505502036684,0.6373505502036684
pku_round0_00198,f60_a1_p06_s01,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0014447631853164512,0.12900982376857556,0.0,0.38510467876976445,1.0,False,0.38510467876976445,0.38510467876976445,0.0,False,False,True,0.0,0.38510467876976445,0.38510467876976445
pku_round0_00198,f60_a1_p06_s02,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.003973796822359255,0.032925129460263824,0.0,0.5687473655718279,1.0,False,0.5687473655718279,0.5687473655718279,0.0,False,False,True,0.0,0.5687473655718279,0.5687473655718279
pku_round0_00198,f60_a1_p06_s03,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.010606293382696006,0.022101921178847003,0.0,0.5863535432515469,1.0,False,0.5863535432515469,0.5863535432515469,0.0,False,False,True,0.0,0.5863535432515469,0.5863535432515469
pku_round0_00198,f60_a1_p06_s04,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0010568701071419322,0.07106959183027024,0.0,0.44669488789519773,1.0,False,0.44669488789519773,0.44669488789519773,0.0,False,False,True,0.0,0.44669488789519773,0.44669488789519773
pku_round0_00198,f60_a2_p06_s00,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.03371826517967289,0.03061470027716993,0.0,0.6178784217018383,1.0,False,0.6178784217018383,0.6178784217018383,0.0,False,False,True,0.0,0.6178784217018383,0.6178784217018383
pku_round0_00198,f60_a2_p06_s01,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0012429387374810323,0.13932033978680702,0.0,0.5912224047798502,1.0,False,0.5912224047798502,0.5912224047798502,0.0,False,False,True,0.0,0.5912224047798502,0.5912224047798502
pku_round0_00198,f60_a2_p06_s02,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.004108062931180535,0.03845622544093862,0.0,0.5235189394169381,1.0,False,0.5235189394169381,0.5235189394169381,0.0,False,False,True,0.0,0.5235189394169381,0.5235189394169381
pku_round0_00198,f60_a2_p06_s03,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.02977789714489656,0.0,1.0,0.5961244115604047,1.0,False,0.5961244115604047,0.5961244115604047,0.0,False,False,True,0.25,0.5961244115604047,0.5961244115604047
pku_round0_00198,f60_a2_p06_s04,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.004170620163778157,0.07433955342751061,0.0,0.6083383020560476,1.0,False,0.6083383020560476,0.6083383020560476,0.0,False,False,True,0.0,0.6083383020560476,0.6083383020560476
pku_round0_00198,f60_a3_p06_s00,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.035095193402989076,0.04656759860376572,0.0,0.7544584906134074,1.0,False,0.7544584906134074,0.7544584906134074,0.0,False,False,True,0.0,0.7544584906134074,0.7544584906134074
pku_round0_00198,f60_a3_p06_s01,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9798271508325506,0.040751268082398706,0.0,0.7628094453757907,0.0,True,0.7628094453757907,0.7822806897406189,-0.019471244364828277,False,True,False,0.0,0.7628094453757907,0.7822806897406189
pku_round0_00198,f60_a3_p06_s02,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9738599678074037,0.02836493340936189,0.0,0.7878638186279755,0.0,True,0.7878638186279755,0.8061665385884956,-0.01830271996052013,False,True,False,0.0,0.7878638186279755,0.8061665385884956
pku_round0_00198,f60_a3_p06_s03,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.041560041607921074,0.014042791630995956,0.0,0.8098729857464118,1.0,False,0.8098729857464118,0.8098729857464118,0.0,False,False,True,0.0,0.8098729857464118,0.8098729857464118
pku_round0_00198,f60_a3_p06_s04,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002175064862315247,0.09251955912428063,0.0,0.7974845671119503,1.0,False,0.7974845671119503,0.7974845671119503,0.0,False,False,True,0.0,0.7974845671119503,0.7974845671119503
pku_round0_00198,f60_a4_p06_s00,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.03791191599992479,0.06568496942051279,0.0,0.8792260605711336,1.0,False,0.8792260605711336,0.8792260605711336,0.0,False,False,True,0.0,0.8792260605711336,0.8792260605711336
pku_round0_00198,f60_a4_p06_s01,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9826470853607552,0.06836945961050823,0.0,0.8616866407250294,0.0,True,0.8616866407250294,0.8476551048481462,0.014031535876883217,True,False,True,0.0,0.8616866407250294,0.8616866407250294
pku_round0_00198,f60_a4_p06_s02,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9739248953373122,0.04509826296315929,0.0,0.8537939017942826,0.0,True,0.8537939017942826,0.8802283131337681,-0.026434411339485542,False,True,False,0.0,0.8537939017942826,0.8802283131337681
pku_round0_00198,f60_a4_p06_s03,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.039174233934235456,0.028317773648065692,0.0,0.8605591065920656,1.0,False,0.8605591065920656,0.8605591065920656,0.0,False,False,True,0.0,0.8605591065920656,0.8605591065920656
pku_round0_00198,f60_a4_p06_s04,pku_round0_00198,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0016159243050405613,0.09638940918705516,0.0,0.7684145116148543,1.0,False,0.7684145116148543,0.7684145116148543,0.0,False,False,True,0.0,0.7684145116148543,0.7684145116148543
pku_round0_00203,f60_a0_p07_s00,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0026830788662053013,0.03924259689114089,0.0,0.47536656277682954,1.0,False,0.47536656277682954,0.47536656277682954,0.0,False,False,True,0.0,0.47536656277682954,0.47536656277682954
pku_round0_00203,f60_a0_p07_s01,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0072391098850796715,0.002356697044309972,0.0,0.6183641941965733,1.0,False,0.6183641941965733,0.6183641941965733,0.0,False,False,True,0.5,0.6183641941965733,0.6183641941965733
pku_round0_00203,f60_a0_p07_s02,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0012064029737857212,0.05130809881730504,0.0,0.6386200116673509,1.0,False,0.6386200116673509,0.6386200116673509,0.0,False,False,True,0.0,0.6386200116673509,0.6386200116673509
